case_id,prefix,k,next_act
209808,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
209811,a_submitted,0,a_partlysubmitted
209811,a_submitted a_partlysubmitted,1,a_declined
209814,a_submitted,0,a_partlysubmitted
209814,a_submitted a_partlysubmitted,1,a_preaccepted
209814,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209814,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209814,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
209814,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
209814,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
209817,a_submitted,0,a_partlysubmitted
209817,a_submitted a_partlysubmitted,1,a_declined
209820,a_submitted,0,a_partlysubmitted
209820,a_submitted a_partlysubmitted,1,a_declined
209823,a_submitted,0,a_partlysubmitted
209823,a_submitted a_partlysubmitted,1,a_preaccepted
209823,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209823,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209823,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
209823,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
209823,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
209826,a_submitted,0,a_partlysubmitted
209826,a_submitted a_partlysubmitted,1,a_declined
209829,a_submitted,0,a_partlysubmitted
209829,a_submitted a_partlysubmitted,1,a_preaccepted
209829,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
209832,a_submitted,0,a_partlysubmitted
209832,a_submitted a_partlysubmitted,1,a_preaccepted
209832,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209832,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209835,a_submitted,0,a_partlysubmitted
209835,a_submitted a_partlysubmitted,1,a_preaccepted
209835,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209835,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209835,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
209835,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_approved
209835,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_approved,6,a_registered
209838,a_submitted,0,a_partlysubmitted
209838,a_submitted a_partlysubmitted,1,a_preaccepted
209838,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209838,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209838,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
209838,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
209838,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
209841,a_submitted,0,a_partlysubmitted
209841,a_submitted a_partlysubmitted,1,a_preaccepted
209841,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209841,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209841,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
209844,a_submitted,0,a_partlysubmitted
209844,a_submitted a_partlysubmitted,1,a_preaccepted
209847,a_submitted,0,a_partlysubmitted
209847,a_submitted a_partlysubmitted,1,a_preaccepted
209847,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
209850,a_submitted,0,a_partlysubmitted
209850,a_submitted a_partlysubmitted,1,a_preaccepted
209850,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
209853,a_submitted,0,a_partlysubmitted
209853,a_submitted a_partlysubmitted,1,a_preaccepted
209853,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
209856,a_submitted,0,a_partlysubmitted
209856,a_submitted a_partlysubmitted,1,a_declined
209859,a_submitted,0,a_partlysubmitted
209859,a_submitted a_partlysubmitted,1,a_preaccepted
209859,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209859,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209859,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
209862,a_submitted,0,a_partlysubmitted
209862,a_submitted a_partlysubmitted,1,a_declined
209865,a_submitted,0,a_partlysubmitted
209865,a_submitted a_partlysubmitted,1,a_declined
209868,a_submitted,0,a_partlysubmitted
209868,a_submitted a_partlysubmitted,1,a_declined
209871,a_submitted,0,a_partlysubmitted
209871,a_submitted a_partlysubmitted,1,a_declined
209874,a_submitted,0,a_partlysubmitted
209874,a_submitted a_partlysubmitted,1,a_declined
209877,a_submitted,0,a_partlysubmitted
209877,a_submitted a_partlysubmitted,1,a_preaccepted
209877,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
209880,a_submitted,0,a_partlysubmitted
209880,a_submitted a_partlysubmitted,1,a_preaccepted
209880,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
209883,a_submitted,0,a_partlysubmitted
209883,a_submitted a_partlysubmitted,1,a_declined
209886,a_submitted,0,a_partlysubmitted
209886,a_submitted a_partlysubmitted,1,a_declined
209889,a_submitted,0,a_partlysubmitted
209889,a_submitted a_partlysubmitted,1,a_preaccepted
209889,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
209892,a_submitted,0,a_partlysubmitted
209892,a_submitted a_partlysubmitted,1,a_declined
209895,a_submitted,0,a_partlysubmitted
209895,a_submitted a_partlysubmitted,1,a_preaccepted
209895,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209895,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209898,a_submitted,0,a_partlysubmitted
209898,a_submitted a_partlysubmitted,1,a_declined
209901,a_submitted,0,a_partlysubmitted
209901,a_submitted a_partlysubmitted,1,a_preaccepted
209901,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209901,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209901,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
209901,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
209901,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
209904,a_submitted,0,a_partlysubmitted
209904,a_submitted a_partlysubmitted,1,a_preaccepted
209904,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209904,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209907,a_submitted,0,a_partlysubmitted
209907,a_submitted a_partlysubmitted,1,a_declined
209910,a_submitted,0,a_partlysubmitted
209910,a_submitted a_partlysubmitted,1,a_preaccepted
209910,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209910,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209910,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
209913,a_submitted,0,a_partlysubmitted
209913,a_submitted a_partlysubmitted,1,a_preaccepted
209913,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209913,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209913,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
209913,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
209913,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
209916,a_submitted,0,a_partlysubmitted
209916,a_submitted a_partlysubmitted,1,a_preaccepted
209919,a_submitted,0,a_partlysubmitted
209919,a_submitted a_partlysubmitted,1,a_declined
209939,a_submitted,0,a_partlysubmitted
209939,a_submitted a_partlysubmitted,1,a_preaccepted
209939,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209939,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209939,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
209942,a_submitted,0,a_partlysubmitted
209942,a_submitted a_partlysubmitted,1,a_declined
209945,a_submitted,0,a_partlysubmitted
209945,a_submitted a_partlysubmitted,1,a_preaccepted
209945,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209945,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209948,a_submitted,0,a_partlysubmitted
209948,a_submitted a_partlysubmitted,1,a_declined
209951,a_submitted,0,a_partlysubmitted
209951,a_submitted a_partlysubmitted,1,a_preaccepted
209951,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
209954,a_submitted,0,a_partlysubmitted
209954,a_submitted a_partlysubmitted,1,a_preaccepted
209954,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
209957,a_submitted,0,a_partlysubmitted
209957,a_submitted a_partlysubmitted,1,a_preaccepted
209957,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209957,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209957,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
209960,a_submitted,0,a_partlysubmitted
209960,a_submitted a_partlysubmitted,1,a_declined
209963,a_submitted,0,a_partlysubmitted
209963,a_submitted a_partlysubmitted,1,a_declined
209966,a_submitted,0,a_partlysubmitted
209966,a_submitted a_partlysubmitted,1,a_declined
209969,a_submitted,0,a_partlysubmitted
209969,a_submitted a_partlysubmitted,1,a_declined
209972,a_submitted,0,a_partlysubmitted
209972,a_submitted a_partlysubmitted,1,a_declined
209975,a_submitted,0,a_partlysubmitted
209975,a_submitted a_partlysubmitted,1,a_preaccepted
209975,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
209978,a_submitted,0,a_partlysubmitted
209978,a_submitted a_partlysubmitted,1,a_declined
209981,a_submitted,0,a_partlysubmitted
209981,a_submitted a_partlysubmitted,1,a_declined
209984,a_submitted,0,a_partlysubmitted
209984,a_submitted a_partlysubmitted,1,a_declined
209987,a_submitted,0,a_partlysubmitted
209987,a_submitted a_partlysubmitted,1,a_declined
209999,a_submitted,0,a_partlysubmitted
209999,a_submitted a_partlysubmitted,1,a_preaccepted
209999,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
210002,a_submitted,0,a_partlysubmitted
210002,a_submitted a_partlysubmitted,1,a_declined
210005,a_submitted,0,a_partlysubmitted
210005,a_submitted a_partlysubmitted,1,a_declined
210008,a_submitted,0,a_partlysubmitted
210008,a_submitted a_partlysubmitted,1,a_preaccepted
210008,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
210008,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
210008,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
210008,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
210008,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
210011,a_submitted,0,a_partlysubmitted
210011,a_submitted a_partlysubmitted,1,a_declined
210014,a_submitted,0,a_partlysubmitted
210014,a_submitted a_partlysubmitted,1,a_declined
210017,a_submitted,0,a_partlysubmitted
210017,a_submitted a_partlysubmitted,1,a_preaccepted
210017,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
210017,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
210017,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
210017,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_activated
210017,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_activated,6,a_registered
210020,a_submitted,0,a_partlysubmitted
210020,a_submitted a_partlysubmitted,1,a_preaccepted
210020,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
210023,a_submitted,0,a_partlysubmitted
210023,a_submitted a_partlysubmitted,1,a_declined
210026,a_submitted,0,a_partlysubmitted
210026,a_submitted a_partlysubmitted,1,a_preaccepted
210026,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
210026,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
210029,a_submitted,0,a_partlysubmitted
210029,a_submitted a_partlysubmitted,1,a_declined
210032,a_submitted,0,a_partlysubmitted
210032,a_submitted a_partlysubmitted,1,a_preaccepted
210032,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
210032,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
210032,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
210035,a_submitted,0,a_partlysubmitted
210035,a_submitted a_partlysubmitted,1,a_declined
210038,a_submitted,0,a_partlysubmitted
210038,a_submitted a_partlysubmitted,1,a_preaccepted
210038,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
210038,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
210038,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
210038,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
210038,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
210041,a_submitted,0,a_partlysubmitted
210041,a_submitted a_partlysubmitted,1,a_declined
210044,a_submitted,0,a_partlysubmitted
210044,a_submitted a_partlysubmitted,1,a_preaccepted
210044,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
210047,a_submitted,0,a_partlysubmitted
210047,a_submitted a_partlysubmitted,1,a_preaccepted
210047,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
210047,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
210050,a_submitted,0,a_partlysubmitted
210050,a_submitted a_partlysubmitted,1,a_preaccepted
210053,a_submitted,0,a_partlysubmitted
210053,a_submitted a_partlysubmitted,1,a_preaccepted
210053,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
210056,a_submitted,0,a_partlysubmitted
210056,a_submitted a_partlysubmitted,1,a_declined
210059,a_submitted,0,a_partlysubmitted
210059,a_submitted a_partlysubmitted,1,a_declined
210062,a_submitted,0,a_partlysubmitted
210062,a_submitted a_partlysubmitted,1,a_declined
210065,a_submitted,0,a_partlysubmitted
210065,a_submitted a_partlysubmitted,1,a_declined
210068,a_submitted,0,a_partlysubmitted
210068,a_submitted a_partlysubmitted,1,a_preaccepted
210068,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
210071,a_submitted,0,a_partlysubmitted
210071,a_submitted a_partlysubmitted,1,a_preaccepted
210071,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
210071,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
210071,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
210074,a_submitted,0,a_partlysubmitted
210074,a_submitted a_partlysubmitted,1,a_preaccepted
210074,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
210074,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
210077,a_submitted,0,a_partlysubmitted
210077,a_submitted a_partlysubmitted,1,a_declined
210080,a_submitted,0,a_partlysubmitted
210080,a_submitted a_partlysubmitted,1,a_declined
210083,a_submitted,0,a_partlysubmitted
210083,a_submitted a_partlysubmitted,1,a_declined
210086,a_submitted,0,a_partlysubmitted
210086,a_submitted a_partlysubmitted,1,a_preaccepted
210086,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
210086,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
210086,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
210089,a_submitted,0,a_partlysubmitted
210089,a_submitted a_partlysubmitted,1,a_declined
210092,a_submitted,0,a_partlysubmitted
210092,a_submitted a_partlysubmitted,1,a_declined
210095,a_submitted,0,a_partlysubmitted
210095,a_submitted a_partlysubmitted,1,a_preaccepted
210098,a_submitted,0,a_partlysubmitted
210098,a_submitted a_partlysubmitted,1,a_declined
210101,a_submitted,0,a_partlysubmitted
210101,a_submitted a_partlysubmitted,1,a_preaccepted
210101,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
210104,a_submitted,0,a_partlysubmitted
210104,a_submitted a_partlysubmitted,1,a_preaccepted
210107,a_submitted,0,a_partlysubmitted
210107,a_submitted a_partlysubmitted,1,a_preaccepted
210107,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
210107,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
210107,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
210110,a_submitted,0,a_partlysubmitted
210110,a_submitted a_partlysubmitted,1,a_preaccepted
210110,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
210113,a_submitted,0,a_partlysubmitted
210113,a_submitted a_partlysubmitted,1,a_declined
210116,a_submitted,0,a_partlysubmitted
210116,a_submitted a_partlysubmitted,1,a_declined
210119,a_submitted,0,a_partlysubmitted
210119,a_submitted a_partlysubmitted,1,a_preaccepted
210119,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
210119,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
210119,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
210119,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
210119,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
210122,a_submitted,0,a_partlysubmitted
210122,a_submitted a_partlysubmitted,1,a_preaccepted
