case_id,prefix,k,next_act
210758,o_selected o_created o_sent,2,o_sent_back
210758,o_selected o_created o_sent o_sent_back,3,o_accepted
210761,o_selected,0,o_created
210761,o_selected o_created,1,o_sent
210770,o_selected,0,o_created
210770,o_selected o_created,1,o_sent
210770,o_selected o_created o_sent,2,o_selected
210770,o_selected o_created o_sent o_selected,3,o_cancelled
210770,o_selected o_created o_sent o_selected o_cancelled,4,o_created
210770,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
210770,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_cancelled
210770,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled,7,o_selected
210770,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected,8,o_created
210770,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created,9,o_sent
210791,o_selected,0,o_created
210791,o_selected o_created,1,o_sent
210791,o_selected o_created o_sent,2,o_sent_back
210791,o_selected o_created o_sent o_sent_back,3,o_accepted
210794,o_selected,0,o_created
210794,o_selected o_created,1,o_sent
210794,o_selected o_created o_sent,2,o_sent_back
210794,o_selected o_created o_sent o_sent_back,3,o_accepted
210800,o_selected,0,o_created
210800,o_selected o_created,1,o_sent
210800,o_selected o_created o_sent,2,o_sent_back
210800,o_selected o_created o_sent o_sent_back,3,o_declined
210806,o_selected,0,o_created
210806,o_selected o_created,1,o_sent
210806,o_selected o_created o_sent,2,o_sent_back
210806,o_selected o_created o_sent o_sent_back,3,o_accepted
210812,o_selected,0,o_created
210812,o_selected o_created,1,o_sent
210812,o_selected o_created o_sent,2,o_selected
210812,o_selected o_created o_sent o_selected,3,o_cancelled
210812,o_selected o_created o_sent o_selected o_cancelled,4,o_created
210812,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
210815,o_selected,0,o_created
210815,o_selected o_created,1,o_sent
210815,o_selected o_created o_sent,2,o_sent_back
210815,o_selected o_created o_sent o_sent_back,3,o_accepted
210827,o_selected,0,o_created
210827,o_selected o_created,1,o_sent
210827,o_selected o_created o_sent,2,o_sent_back
210827,o_selected o_created o_sent o_sent_back,3,o_accepted
210830,o_selected,0,o_created
210830,o_selected o_created,1,o_sent
210830,o_selected o_created o_sent,2,o_selected
210830,o_selected o_created o_sent o_selected,3,o_cancelled
210830,o_selected o_created o_sent o_selected o_cancelled,4,o_created
210830,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
210830,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
210830,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_selected
210830,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected,8,o_cancelled
210830,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled,9,o_created
210830,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created,10,o_sent
210830,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,11,o_accepted
210833,o_selected,0,o_created
210833,o_selected o_created,1,o_sent
210833,o_selected o_created o_sent,2,o_sent_back
210833,o_selected o_created o_sent o_sent_back,3,o_accepted
210836,o_selected,0,o_created
210836,o_selected o_created,1,o_sent
210848,o_selected,0,o_created
210848,o_selected o_created,1,o_sent
210848,o_selected o_created o_sent,2,o_selected
210848,o_selected o_created o_sent o_selected,3,o_cancelled
210848,o_selected o_created o_sent o_selected o_cancelled,4,o_created
210848,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
210857,o_selected,0,o_created
210857,o_selected o_created,1,o_sent
210857,o_selected o_created o_sent,2,o_cancelled
210860,o_selected,0,o_created
210860,o_selected o_created,1,o_sent
210860,o_selected o_created o_sent,2,o_sent_back
210866,o_selected,0,o_created
210866,o_selected o_created,1,o_sent
210866,o_selected o_created o_sent,2,o_cancelled
210872,o_selected,0,o_created
210872,o_selected o_created,1,o_sent
210872,o_selected o_created o_sent,2,o_sent_back
210872,o_selected o_created o_sent o_sent_back,3,o_declined
210878,o_selected,0,o_created
210878,o_selected o_created,1,o_sent
210890,o_selected,0,o_created
210890,o_selected o_created,1,o_sent
210890,o_selected o_created o_sent,2,o_cancelled
210890,o_selected o_created o_sent o_cancelled,3,o_selected
210890,o_selected o_created o_sent o_cancelled o_selected,4,o_created
210890,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
210890,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
210890,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_declined
210911,o_selected,0,o_created
210911,o_selected o_created,1,o_sent
210914,o_selected,0,o_created
210914,o_selected o_created,1,o_sent
210914,o_selected o_created o_sent,2,o_sent_back
210914,o_selected o_created o_sent o_sent_back,3,o_accepted
210923,o_selected,0,o_created
210923,o_selected o_created,1,o_sent
210923,o_selected o_created o_sent,2,o_sent_back
210923,o_selected o_created o_sent o_sent_back,3,o_accepted
210957,o_selected,0,o_created
210957,o_selected o_created,1,o_sent
210957,o_selected o_created o_sent,2,o_cancelled
210957,o_selected o_created o_sent o_cancelled,3,o_selected
210957,o_selected o_created o_sent o_cancelled o_selected,4,o_created
210957,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
210957,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
210966,o_selected,0,o_created
210966,o_selected o_created,1,o_sent
210966,o_selected o_created o_sent,2,o_sent_back
210966,o_selected o_created o_sent o_sent_back,3,o_declined
210969,o_selected,0,o_created
210969,o_selected o_created,1,o_sent
210969,o_selected o_created o_sent,2,o_sent_back
210969,o_selected o_created o_sent o_sent_back,3,o_accepted
210972,o_selected,0,o_created
210972,o_selected o_created,1,o_sent
210984,o_selected,0,o_created
210984,o_selected o_created,1,o_sent
210987,o_selected,0,o_created
210987,o_selected o_created,1,o_sent
210987,o_selected o_created o_sent,2,o_sent_back
210987,o_selected o_created o_sent o_sent_back,3,o_accepted
211002,o_selected,0,o_created
211002,o_selected o_created,1,o_sent
211002,o_selected o_created o_sent,2,o_sent_back
211002,o_selected o_created o_sent o_sent_back,3,o_accepted
211008,o_selected,0,o_created
211008,o_selected o_created,1,o_sent
211008,o_selected o_created o_sent,2,o_sent_back
211008,o_selected o_created o_sent o_sent_back,3,o_accepted
211011,o_selected,0,o_created
211011,o_selected o_created,1,o_sent
211011,o_selected o_created o_sent,2,o_sent_back
211011,o_selected o_created o_sent o_sent_back,3,o_accepted
211029,o_selected,0,o_created
211029,o_selected o_created,1,o_sent
211029,o_selected o_created o_sent,2,o_sent_back
211029,o_selected o_created o_sent o_sent_back,3,o_accepted
211032,o_selected,0,o_created
211032,o_selected o_created,1,o_sent
211035,o_selected,0,o_created
211035,o_selected o_created,1,o_sent
211035,o_selected o_created o_sent,2,o_sent_back
211035,o_selected o_created o_sent o_sent_back,3,o_accepted
211038,o_selected,0,o_created
211038,o_selected o_created,1,o_sent
211038,o_selected o_created o_sent,2,o_selected
211038,o_selected o_created o_sent o_selected,3,o_cancelled
211038,o_selected o_created o_sent o_selected o_cancelled,4,o_created
211038,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
211038,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
211038,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_accepted
211044,o_selected,0,o_created
211044,o_selected o_created,1,o_sent
211044,o_selected o_created o_sent,2,o_cancelled
211044,o_selected o_created o_sent o_cancelled,3,o_selected
211044,o_selected o_created o_sent o_cancelled o_selected,4,o_created
211044,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
211044,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
211044,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
211050,o_selected,0,o_created
211050,o_selected o_created,1,o_sent
211050,o_selected o_created o_sent,2,o_sent_back
211059,o_selected,0,o_created
211059,o_selected o_created,1,o_sent
211059,o_selected o_created o_sent,2,o_cancelled
211074,o_selected,0,o_created
211074,o_selected o_created,1,o_sent
211074,o_selected o_created o_sent,2,o_cancelled
211074,o_selected o_created o_sent o_cancelled,3,o_selected
211074,o_selected o_created o_sent o_cancelled o_selected,4,o_created
211074,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
211074,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
211074,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
211083,o_selected,0,o_created
211083,o_selected o_created,1,o_sent
211083,o_selected o_created o_sent,2,o_sent_back
211083,o_selected o_created o_sent o_sent_back,3,o_accepted
211086,o_selected,0,o_created
211086,o_selected o_created,1,o_sent
211086,o_selected o_created o_sent,2,o_cancelled
211095,o_selected,0,o_created
211095,o_selected o_created,1,o_sent
211095,o_selected o_created o_sent,2,o_sent_back
211095,o_selected o_created o_sent o_sent_back,3,o_accepted
211098,o_selected,0,o_created
211098,o_selected o_created,1,o_sent
211098,o_selected o_created o_sent,2,o_sent_back
211098,o_selected o_created o_sent o_sent_back,3,o_accepted
211101,o_selected,0,o_created
211101,o_selected o_created,1,o_sent
211101,o_selected o_created o_sent,2,o_sent_back
211104,o_selected,0,o_created
211104,o_selected o_created,1,o_sent
211110,o_selected,0,o_created
211110,o_selected o_created,1,o_sent
211110,o_selected o_created o_sent,2,o_sent_back
211110,o_selected o_created o_sent o_sent_back,3,o_accepted
211113,o_selected,0,o_created
211113,o_selected o_created,1,o_sent
211113,o_selected o_created o_sent,2,o_sent_back
211113,o_selected o_created o_sent o_sent_back,3,o_accepted
211116,o_selected,0,o_created
211116,o_selected o_created,1,o_sent
211116,o_selected o_created o_sent,2,o_sent_back
211116,o_selected o_created o_sent o_sent_back,3,o_accepted
211122,o_selected,0,o_created
211122,o_selected o_created,1,o_sent
211122,o_selected o_created o_sent,2,o_cancelled
211125,o_selected,0,o_created
211125,o_selected o_created,1,o_sent
211125,o_selected o_created o_sent,2,o_sent_back
211125,o_selected o_created o_sent o_sent_back,3,o_accepted
211134,o_selected,0,o_created
211134,o_selected o_created,1,o_sent
211134,o_selected o_created o_sent,2,o_sent_back
211134,o_selected o_created o_sent o_sent_back,3,o_accepted
211140,o_selected,0,o_created
211140,o_selected o_created,1,o_sent
211155,o_selected,0,o_created
211155,o_selected o_created,1,o_sent
211155,o_selected o_created o_sent,2,o_cancelled
211158,o_selected,0,o_created
211158,o_selected o_created,1,o_sent
211158,o_selected o_created o_sent,2,o_sent_back
211158,o_selected o_created o_sent o_sent_back,3,o_declined
211164,o_selected,0,o_created
211164,o_selected o_created,1,o_sent
211164,o_selected o_created o_sent,2,o_sent_back
211164,o_selected o_created o_sent o_sent_back,3,o_selected
211164,o_selected o_created o_sent o_sent_back o_selected,4,o_cancelled
211164,o_selected o_created o_sent o_sent_back o_selected o_cancelled,5,o_created
211164,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created,6,o_sent
211164,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,7,o_sent_back
211164,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_sent_back,8,o_accepted
211176,o_selected,0,o_created
211176,o_selected o_created,1,o_sent
211176,o_selected o_created o_sent,2,o_cancelled
211212,o_selected,0,o_created
211212,o_selected o_created,1,o_sent
211212,o_selected o_created o_sent,2,o_sent_back
211212,o_selected o_created o_sent o_sent_back,3,o_accepted
211224,o_selected,0,o_created
211224,o_selected o_created,1,o_sent
211224,o_selected o_created o_sent,2,o_sent_back
211224,o_selected o_created o_sent o_sent_back,3,o_accepted
211227,o_selected,0,o_created
211227,o_selected o_created,1,o_sent
211227,o_selected o_created o_sent,2,o_cancelled
211233,o_selected,0,o_created
211233,o_selected o_created,1,o_sent
211233,o_selected o_created o_sent,2,o_sent_back
211242,o_selected,0,o_created
211242,o_selected o_created,1,o_sent
211245,o_selected,0,o_created
211245,o_selected o_created,1,o_sent
211245,o_selected o_created o_sent,2,o_sent_back
211245,o_selected o_created o_sent o_sent_back,3,o_declined
211248,o_selected,0,o_created
211248,o_selected o_created,1,o_sent
211248,o_selected o_created o_sent,2,o_sent_back
211248,o_selected o_created o_sent o_sent_back,3,o_declined
211254,o_selected,0,o_created
211254,o_selected o_created,1,o_sent
211254,o_selected o_created o_sent,2,o_selected
211254,o_selected o_created o_sent o_selected,3,o_cancelled
211254,o_selected o_created o_sent o_selected o_cancelled,4,o_created
211254,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
211254,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
211254,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_accepted
211257,o_selected,0,o_created
211257,o_selected o_created,1,o_sent
211257,o_selected o_created o_sent,2,o_sent_back
211257,o_selected o_created o_sent o_sent_back,3,o_accepted
211260,o_selected,0,o_created
211260,o_selected o_created,1,o_sent
211263,o_selected,0,o_created
211263,o_selected o_created,1,o_sent
211263,o_selected o_created o_sent,2,o_sent_back
211263,o_selected o_created o_sent o_sent_back,3,o_accepted
211269,o_selected,0,o_created
211269,o_selected o_created,1,o_sent
211269,o_selected o_created o_sent,2,o_sent_back
211269,o_selected o_created o_sent o_sent_back,3,o_accepted
211275,o_selected,0,o_created
211275,o_selected o_created,1,o_sent
211275,o_selected o_created o_sent,2,o_sent_back
211275,o_selected o_created o_sent o_sent_back,3,o_declined
211278,o_selected,0,o_created
211278,o_selected o_created,1,o_sent
211281,o_selected,0,o_created
211281,o_selected o_created,1,o_sent
211281,o_selected o_created o_sent,2,o_sent_back
211281,o_selected o_created o_sent o_sent_back,3,o_accepted
211287,o_selected,0,o_created
211287,o_selected o_created,1,o_sent
211287,o_selected o_created o_sent,2,o_sent_back
211287,o_selected o_created o_sent o_sent_back,3,o_accepted
211314,o_selected,0,o_created
211314,o_selected o_created,1,o_sent
211317,o_selected,0,o_created
211317,o_selected o_created,1,o_sent
211317,o_selected o_created o_sent,2,o_cancelled
211323,o_selected,0,o_created
211323,o_selected o_created,1,o_sent
211323,o_selected o_created o_sent,2,o_sent_back
