case_id,prefix,k,next_act
209084,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,12,w_valideren-aanvraag
209087,w_afhandelen-leads,0,w_afhandelen-leads
209087,w_afhandelen-leads w_afhandelen-leads,1,w_completeren-aanvraag
209087,w_afhandelen-leads w_afhandelen-leads w_completeren-aanvraag,2,w_nabellen-offertes
209087,w_afhandelen-leads w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes,3,w_nabellen-offertes
209087,w_afhandelen-leads w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,4,w_nabellen-offertes
209090,w_completeren-aanvraag,0,w_nabellen-offertes
209090,w_completeren-aanvraag w_nabellen-offertes,1,w_nabellen-offertes
209090,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,2,w_nabellen-offertes
209090,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,3,w_nabellen-offertes
209090,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,4,w_nabellen-offertes
209090,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,5,w_nabellen-offertes
209090,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,6,w_nabellen-offertes
209090,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,7,w_nabellen-offertes
209099,w_afhandelen-leads,0,w_completeren-aanvraag
209099,w_afhandelen-leads w_completeren-aanvraag,1,w_completeren-aanvraag
209099,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
209099,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_nabellen-offertes
209099,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,4,w_nabellen-offertes
209099,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,5,w_valideren-aanvraag
209105,w_completeren-aanvraag,0,w_nabellen-offertes
209105,w_completeren-aanvraag w_nabellen-offertes,1,w_nabellen-offertes
209105,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,2,w_nabellen-offertes
209105,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,3,w_valideren-aanvraag
209105,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag,4,w_nabellen-incomplete-dossiers
209105,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers,5,w_nabellen-incomplete-dossiers
209105,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,6,w_valideren-aanvraag
209105,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag,7,w_valideren-aanvraag
209105,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag,8,w_valideren-aanvraag
209111,w_completeren-aanvraag,0,w_completeren-aanvraag
209111,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
209111,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_nabellen-offertes
209111,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,3,w_nabellen-offertes
209111,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,4,w_nabellen-offertes
209120,w_afhandelen-leads,0,w_completeren-aanvraag
209120,w_afhandelen-leads w_completeren-aanvraag,1,w_completeren-aanvraag
209120,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
209120,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_nabellen-offertes
209120,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,4,w_nabellen-offertes
209120,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,5,w_nabellen-offertes
209120,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,6,w_valideren-aanvraag
209120,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag,7,w_valideren-aanvraag
209120,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag,8,w_valideren-aanvraag
209120,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,9,w_valideren-aanvraag
209120,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,10,w_nabellen-incomplete-dossiers
209120,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers,11,w_nabellen-incomplete-dossiers
209120,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,12,w_nabellen-incomplete-dossiers
209120,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,13,w_nabellen-incomplete-dossiers
209120,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,14,w_nabellen-incomplete-dossiers
209120,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,15,w_valideren-aanvraag
209120,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag,16,w_nabellen-incomplete-dossiers
209120,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers,17,w_nabellen-incomplete-dossiers
209120,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,18,w_nabellen-incomplete-dossiers
209120,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,19,w_valideren-aanvraag
209120,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag,20,w_valideren-aanvraag
209120,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag,21,w_valideren-aanvraag
209132,w_afhandelen-leads,0,w_completeren-aanvraag
209135,w_completeren-aanvraag,0,w_completeren-aanvraag
209135,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
209135,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_nabellen-offertes
209135,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,3,w_nabellen-offertes
209135,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,4,w_nabellen-offertes
209135,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,5,w_valideren-aanvraag
209135,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag,6,w_nabellen-incomplete-dossiers
209135,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers,7,w_nabellen-incomplete-dossiers
209135,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,8,w_valideren-aanvraag
209138,w_completeren-aanvraag,0,w_nabellen-offertes
209138,w_completeren-aanvraag w_nabellen-offertes,1,w_nabellen-offertes
209138,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,2,w_nabellen-offertes
209138,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,3,w_nabellen-offertes
209138,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,4,w_valideren-aanvraag
209138,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag,5,w_valideren-aanvraag
209138,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag,6,w_valideren-aanvraag
209138,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,7,w_nabellen-incomplete-dossiers
209138,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers,8,w_nabellen-incomplete-dossiers
209141,w_beoordelen-fraude,0,w_beoordelen-fraude
209147,w_afhandelen-leads,0,w_completeren-aanvraag
209147,w_afhandelen-leads w_completeren-aanvraag,1,w_completeren-aanvraag
209147,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,2,w_nabellen-offertes
209147,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,3,w_nabellen-offertes
209147,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,4,w_nabellen-offertes
209147,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,5,w_nabellen-offertes
209147,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,6,w_nabellen-offertes
209147,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,7,w_nabellen-offertes
209150,w_afhandelen-leads,0,w_afhandelen-leads
209156,w_afhandelen-leads,0,w_afhandelen-leads
209156,w_afhandelen-leads w_afhandelen-leads,1,w_completeren-aanvraag
209156,w_afhandelen-leads w_afhandelen-leads w_completeren-aanvraag,2,w_completeren-aanvraag
209179,w_completeren-aanvraag,0,w_nabellen-offertes
209179,w_completeren-aanvraag w_nabellen-offertes,1,w_nabellen-offertes
209179,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,2,w_nabellen-offertes
209179,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,3,w_valideren-aanvraag
209179,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag,4,w_nabellen-incomplete-dossiers
209179,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers,5,w_nabellen-incomplete-dossiers
209182,w_afhandelen-leads,0,w_afhandelen-leads
209188,w_completeren-aanvraag,0,w_nabellen-offertes
209188,w_completeren-aanvraag w_nabellen-offertes,1,w_valideren-aanvraag
209188,w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag,2,w_nabellen-incomplete-dossiers
209188,w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers,3,w_nabellen-incomplete-dossiers
209188,w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,4,w_nabellen-incomplete-dossiers
209188,w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,5,w_nabellen-incomplete-dossiers
209188,w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,6,w_nabellen-incomplete-dossiers
209188,w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,7,w_nabellen-incomplete-dossiers
209188,w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,8,w_nabellen-incomplete-dossiers
209188,w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,9,w_nabellen-incomplete-dossiers
209188,w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,10,w_valideren-aanvraag
209194,w_completeren-aanvraag,0,w_completeren-aanvraag
209194,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
209194,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
209194,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
209194,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
209200,w_completeren-aanvraag,0,w_nabellen-offertes
